Fold #,Percentile,Predicted Depth,query_id,Reranked All Metric Value,Initial Metric Value,Metric Value At Predicted Depth,Ratio (Metric at Depth / Reranked All),Achieved Full (Metric at Depth >= Reranked All)
0,40,23,574972,13.243825207030495,8.266117750245678,,,0
0,40,23,162163,10.71259827634447,8.106251171458272,,,0
0,40,23,453347,10.203063744280133,8.845377356638178,,,0
0,40,18,1087153,8.938320466057629,9.741008179264442,,,0
0,40,18,802038,6.846856557172109,9.114612625990846,,,0
0,40,18,1091482,10.440477575847131,9.727072690389363,,,0
0,40,18,1037662,12.666414927360249,9.074598637023724,,,0
0,40,18,787663,13.630678014265037,9.247882055641847,,,0
0,40,18,1215,11.288991604020367,9.77591338289989,,,0
0,40,18,43762,12.725118315497438,9.61130447922974,,,0
0,40,16,1003601,12.674946521280482,10.728668483537565,,,0
0,40,16,171782,11.836607790720064,10.679456503689666,,,0
0,40,16,47228,13.630678014265037,10.577689192282028,,,0
0,40,16,533285,12.996314685267723,10.26303630972912,,,0
0,40,16,1082488,12.55428468658914,10.443239967543107,,,0
0,40,11,1083254,11.041481082257596,12.350950050574518,,,0
0,40,11,1094242,10.665781450136326,12.365384931696266,,,0
0,40,11,406541,13.630678014265037,13.630678014265037,,,0
0,40,11,474427,12.45694146184908,12.99974826069358,,,0
0,40,11,538225,12.743825207030495,13.297344680931705,,,0
0,40,11,899937,13.630678014265037,13.630678014265037,,,0
0,40,11,1099776,12.680849808481996,12.528329392297891,,,0
0,40,11,845342,11.765219860271252,11.60490123698269,,,0
0,40,11,1102424,13.630678014265037,12.99974826069358,,,0
0,40,11,960544,12.56205645294097,11.754951941391138,,,0
0,40,11,807562,13.630678014265037,12.630678014265037,,,0
0,40,11,1096044,13.630678014265037,12.33280697723798,,,0
0,40,11,491022,13.630678014265037,12.341613187947148,,,0
0,40,11,898988,13.315213137479308,11.946673542968965,,,0
0,40,11,89062,12.341613187947148,11.583506583741936,,,0
0,40,11,589509,13.200001456191645,11.841613187947148,,,0
0,50,203,1039681,2.0,2.0,,,0
0,50,203,281818,2.122398159651221,2.804666305987414,,,0
0,50,203,424474,1.2317065537373744,2.5070698857492903,,,0
0,50,203,669666,1.6045297031036168,1.856207187108022,,,0
0,50,203,1003138,3.892789260714373,1.5773243839286435,,,0
0,50,203,1085143,2.9684492015744945,2.6309297535714578,,,0
0,50,203,691364,6.8113105879881815,1.8852215304443392,,,0
0,50,203,225882,11.641765215702533,0.0,,,0
0,50,203,1096713,6.032760767290031,0.3868528072345416,,,0
0,50,147,450523,4.997288266945328,4.2494891145433735,,,0
0,50,147,921610,6.159856541101084,4.061606311644851,,,0
0,50,147,1047561,7.260338343982993,3.378550388964511,,,0
0,50,147,1043670,6.192271652465801,3.7116877129259582,,,0
0,50,147,389504,6.8300909483604615,3.0,,,0
0,50,147,878425,7.125184490544612,3.931959749235439,,,0
0,50,147,1087791,13.630678014265037,4.229377652464662,,,0
0,50,147,1086713,10.91410396613192,2.9875437116588532,,,0
0,50,147,606624,12.1674318793546,3.5774277720332353,,,0
0,50,147,173110,6.236447538213953,3.939029634984729,,,0
0,50,120,340197,4.684297151216396,5.142271649732057,,,0
0,50,120,541135,4.873459095995822,4.742529342424365,,,0
0,50,120,837233,6.925406748095803,4.728994820682702,,,0
0,50,120,948470,7.422647104496745,4.890515558310605,,,0
0,50,120,279717,12.769324898118253,4.999464448973299,,,0
0,50,120,1084479,7.7203773310208605,4.655048813310971,,,0
0,50,120,424365,6.284695375720383,4.517782560805999,,,0
0,50,120,489917,5.894853749236579,4.892789260714372,,,0
0,50,120,247942,11.75742165316679,4.509449445663308,,,0
0,50,120,923492,5.8610887033962795,4.3910389219042445,,,0
0,50,120,609949,10.060584540731597,4.387136618954822,,,0
0,50,120,1051333,13.630678014265037,4.853120927672563,,,0
0,50,120,477383,8.458524549403634,5.080672063612895,,,0
0,50,120,1090682,11.02632682817032,4.894761127969283,,,0
0,50,120,1090562,12.643541073585558,5.287231061171813,,,0
0,50,49,159901,4.48013918336325,6.016261397646077,,,0
0,50,49,1051491,6.474235896161738,5.635897165601321,,,0
0,50,49,162879,7.917549086002367,5.429245546775109,,,0
0,50,49,334654,9.0429500787531,6.0608820395708225,,,0
0,50,49,805135,11.373221123997943,6.140613932189224,,,0
0,50,49,780850,13.630678014265037,5.483486863047501,,,0
0,50,49,1089861,9.510639452759188,5.956812195790728,,,0
0,50,49,540970,8.77375627311039,5.459308348319012,,,0
0,50,49,316762,9.655073031199649,5.5401257626624885,,,0
0,50,49,243139,12.71068343437569,5.6199526657642425,,,0
0,50,49,1095656,9.91919951522064,5.776875698824168,,,0
0,50,49,1026527,7.206613912320256,5.590730768611448,,,0
0,50,40,1012638,7.440501547194102,6.387136618954822,,,0
0,50,40,775569,9.535756312064985,7.155603683117846,,,0
0,50,40,1024311,9.2645599422947,6.930060010413588,,,0
0,50,40,118658,7.669267192226599,7.172308010523331,,,0
0,50,40,673654,8.420630526518925,6.868196574342791,,,0
0,50,40,1088578,12.4504883703013,6.392789260714372,,,0
0,50,40,1096092,11.774570736748869,6.467049417798182,,,0
0,50,40,1052985,9.59274734658927,7.016354018913372,,,0
0,50,40,554729,10.337138442638263,6.336958099212176,,,0
0,50,31,752519,7.203792065635302,7.231442140986868,,,0
0,50,31,467925,8.564423339410903,7.660027769785425,,,0
0,50,31,1042505,9.694589287985186,7.466908885986502,,,0
0,50,31,1053445,9.236095403304654,7.472085511897927,,,0
0,50,31,391417,10.662871238304108,7.509708396506442,,,0
0,50,31,1057536,9.480790723718563,7.374273559634302,,,0
0,50,31,992552,10.2789808095662,7.66372850605871,,,0
0,50,31,131754,12.60946187803318,7.60745684449995,,,0
0,50,31,949396,12.856972399795954,7.54365195935564,,,0
0,50,31,135321,13.630678014265037,7.787550388683656,,,0
0,50,31,190212,13.630678014265037,8.002474007598499,,,0
0,50,31,379119,11.41899030133908,7.62795360776628,,,0
0,50,37,1085601,9.943152245384317,8.985848930598532,,,0
0,50,37,1048273,13.630678014265037,8.143545892504457,,,0
0,50,37,574972,13.243825207030495,8.266117750245678,,,0
0,50,37,162163,10.71259827634447,8.106251171458272,,,0
0,50,37,453347,10.203063744280133,8.845377356638178,,,0
0,50,25,1087153,8.938320466057629,9.741008179264442,,,0
0,50,25,802038,6.846856557172109,9.114612625990846,,,0
0,50,25,1091482,10.440477575847131,9.727072690389363,,,0
0,50,25,1037662,12.666414927360249,9.074598637023724,,,0
0,50,25,787663,13.630678014265037,9.247882055641847,,,0
0,50,25,1215,11.288991604020367,9.77591338289989,,,0
0,50,25,43762,12.725118315497438,9.61130447922974,,,0
0,50,21,1003601,12.674946521280482,10.728668483537565,,,0
0,50,21,171782,11.836607790720064,10.679456503689666,,,0
0,50,21,47228,13.630678014265037,10.577689192282028,,,0
0,50,21,533285,12.996314685267723,10.26303630972912,,,0
0,50,21,1082488,12.55428468658914,10.443239967543107,,,0
0,50,13,1083254,11.041481082257596,12.350950050574518,,,0
0,50,13,1094242,10.665781450136326,12.365384931696266,,,0
0,50,13,406541,13.630678014265037,13.630678014265037,,,0
0,50,13,474427,12.45694146184908,12.99974826069358,,,0
0,50,13,538225,12.743825207030495,13.297344680931705,,,0
0,50,13,899937,13.630678014265037,13.630678014265037,,,0
0,50,13,1099776,12.680849808481996,12.528329392297891,,,0
0,50,13,845342,11.765219860271252,11.60490123698269,,,0
0,50,13,1102424,13.630678014265037,12.99974826069358,,,0
0,50,13,960544,12.56205645294097,11.754951941391138,,,0
0,50,13,807562,13.630678014265037,12.630678014265037,,,0
0,50,13,1096044,13.630678014265037,12.33280697723798,,,0
0,50,13,491022,13.630678014265037,12.341613187947148,,,0
0,50,13,898988,13.315213137479308,11.946673542968965,,,0
0,50,13,89062,12.341613187947148,11.583506583741936,,,0
0,50,13,589509,13.200001456191645,11.841613187947148,,,0
0,60,394,1039681,2.0,2.0,,,0
0,60,394,281818,2.122398159651221,2.804666305987414,,,0
0,60,394,424474,1.2317065537373744,2.5070698857492903,,,0
0,60,394,669666,1.6045297031036168,1.856207187108022,,,0
0,60,394,1003138,3.892789260714373,1.5773243839286435,,,0
0,60,394,1085143,2.9684492015744945,2.6309297535714578,,,0
0,60,394,691364,6.8113105879881815,1.8852215304443392,,,0
0,60,394,225882,11.641765215702533,0.0,,,0
0,60,394,1096713,6.032760767290031,0.3868528072345416,,,0
0,60,306,450523,4.997288266945328,4.2494891145433735,,,0
0,60,306,921610,6.159856541101084,4.061606311644851,,,0
0,60,306,1047561,7.260338343982993,3.378550388964511,,,0
0,60,306,1043670,6.192271652465801,3.7116877129259582,,,0
0,60,306,389504,6.8300909483604615,3.0,,,0
0,60,306,878425,7.125184490544612,3.931959749235439,,,0
0,60,306,1087791,13.630678014265037,4.229377652464662,,,0
0,60,306,1086713,10.91410396613192,2.9875437116588532,,,0
0,60,306,606624,12.1674318793546,3.5774277720332353,,,0
0,60,306,173110,6.236447538213953,3.939029634984729,,,0
0,60,253,340197,4.684297151216396,5.142271649732057,,,0
0,60,253,541135,4.873459095995822,4.742529342424365,,,0
0,60,253,837233,6.925406748095803,4.728994820682702,,,0
0,60,253,948470,7.422647104496745,4.890515558310605,,,0
0,60,253,279717,12.769324898118253,4.999464448973299,,,0
0,60,253,1084479,7.7203773310208605,4.655048813310971,,,0
0,60,253,424365,6.284695375720383,4.517782560805999,,,0
0,60,253,489917,5.894853749236579,4.892789260714372,,,0
0,60,253,247942,11.75742165316679,4.509449445663308,,,0
0,60,253,923492,5.8610887033962795,4.3910389219042445,,,0
0,60,253,609949,10.060584540731597,4.387136618954822,,,0
0,60,253,1051333,13.630678014265037,4.853120927672563,,,0
0,60,253,477383,8.458524549403634,5.080672063612895,,,0
0,60,253,1090682,11.02632682817032,4.894761127969283,,,0
0,60,253,1090562,12.643541073585558,5.287231061171813,,,0
0,60,114,159901,4.48013918336325,6.016261397646077,,,0
0,60,114,1051491,6.474235896161738,5.635897165601321,,,0
0,60,114,162879,7.917549086002367,5.429245546775109,,,0
0,60,114,334654,9.0429500787531,6.0608820395708225,,,0
0,60,114,805135,11.373221123997943,6.140613932189224,,,0
0,60,114,780850,13.630678014265037,5.483486863047501,,,0
0,60,114,1089861,9.510639452759188,5.956812195790728,,,0
0,60,114,540970,8.77375627311039,5.459308348319012,,,0
0,60,114,316762,9.655073031199649,5.5401257626624885,,,0
0,60,114,243139,12.71068343437569,5.6199526657642425,,,0
0,60,114,1095656,9.91919951522064,5.776875698824168,,,0
0,60,114,1026527,7.206613912320256,5.590730768611448,,,0
0,60,69,1012638,7.440501547194102,6.387136618954822,,,0
0,60,69,775569,9.535756312064985,7.155603683117846,,,0
0,60,69,1024311,9.2645599422947,6.930060010413588,,,0
0,60,69,118658,7.669267192226599,7.172308010523331,,,0
0,60,69,673654,8.420630526518925,6.868196574342791,,,0
0,60,69,1088578,12.4504883703013,6.392789260714372,,,0
0,60,69,1096092,11.774570736748869,6.467049417798182,,,0
0,60,69,1052985,9.59274734658927,7.016354018913372,,,0
0,60,69,554729,10.337138442638263,6.336958099212176,,,0
0,60,49,752519,7.203792065635302,7.231442140986868,,,0
0,60,49,467925,8.564423339410903,7.660027769785425,,,0
0,60,49,1042505,9.694589287985186,7.466908885986502,,,0
0,60,49,1053445,9.236095403304654,7.472085511897927,,,0
0,60,49,391417,10.662871238304108,7.509708396506442,,,0
0,60,49,1057536,9.480790723718563,7.374273559634302,,,0
0,60,49,992552,10.2789808095662,7.66372850605871,,,0
0,60,49,131754,12.60946187803318,7.60745684449995,,,0
0,60,49,949396,12.856972399795954,7.54365195935564,,,0
0,60,49,135321,13.630678014265037,7.787550388683656,,,0
0,60,49,190212,13.630678014265037,8.002474007598499,,,0
0,60,49,379119,11.41899030133908,7.62795360776628,,,0
0,60,50,1085601,9.943152245384317,8.985848930598532,,,0
0,60,50,1048273,13.630678014265037,8.143545892504457,,,0
0,60,50,574972,13.243825207030495,8.266117750245678,,,0
0,60,50,162163,10.71259827634447,8.106251171458272,,,0
0,60,50,453347,10.203063744280133,8.845377356638178,,,0
0,60,31,1087153,8.938320466057629,9.741008179264442,,,0
0,60,31,802038,6.846856557172109,9.114612625990846,,,0
0,60,31,1091482,10.440477575847131,9.727072690389363,,,0
0,60,31,1037662,12.666414927360249,9.074598637023724,,,0
0,60,31,787663,13.630678014265037,9.247882055641847,,,0
0,60,31,1215,11.288991604020367,9.77591338289989,,,0
0,60,31,43762,12.725118315497438,9.61130447922974,,,0
0,60,25,1003601,12.674946521280482,10.728668483537565,,,0
0,60,25,171782,11.836607790720064,10.679456503689666,,,0
0,60,25,47228,13.630678014265037,10.577689192282028,,,0
0,60,25,533285,12.996314685267723,10.26303630972912,,,0
0,60,25,1082488,12.55428468658914,10.443239967543107,,,0
0,60,16,1083254,11.041481082257596,12.350950050574518,,,0
0,60,16,1094242,10.665781450136326,12.365384931696266,,,0
0,60,16,406541,13.630678014265037,13.630678014265037,,,0
0,60,16,474427,12.45694146184908,12.99974826069358,,,0
0,60,16,538225,12.743825207030495,13.297344680931705,,,0
0,60,16,899937,13.630678014265037,13.630678014265037,,,0
0,60,16,1099776,12.680849808481996,12.528329392297891,,,0
0,60,16,845342,11.765219860271252,11.60490123698269,,,0
0,60,16,1102424,13.630678014265037,12.99974826069358,,,0
0,60,16,960544,12.56205645294097,11.754951941391138,,,0
0,60,16,807562,13.630678014265037,12.630678014265037,,,0
0,60,16,1096044,13.630678014265037,12.33280697723798,,,0
0,60,16,491022,13.630678014265037,12.341613187947148,,,0
0,60,16,898988,13.315213137479308,11.946673542968965,,,0
0,60,16,89062,12.341613187947148,11.583506583741936,,,0
0,60,16,589509,13.200001456191645,11.841613187947148,,,0
0,70,503,1039681,2.0,2.0,,,0
0,70,503,281818,2.122398159651221,2.804666305987414,,,0
0,70,503,424474,1.2317065537373744,2.5070698857492903,,,0
0,70,503,669666,1.6045297031036168,1.856207187108022,,,0
0,70,503,1003138,3.892789260714373,1.5773243839286435,,,0
0,70,503,1085143,2.9684492015744945,2.6309297535714578,,,0
0,70,503,691364,6.8113105879881815,1.8852215304443392,,,0
0,70,503,225882,11.641765215702533,0.0,,,0
0,70,503,1096713,6.032760767290031,0.3868528072345416,,,0
0,70,412,450523,4.997288266945328,4.2494891145433735,,,0
0,70,412,921610,6.159856541101084,4.061606311644851,,,0
0,70,412,1047561,7.260338343982993,3.378550388964511,,,0
0,70,412,1043670,6.192271652465801,3.7116877129259582,,,0
0,70,412,389504,6.8300909483604615,3.0,,,0
0,70,412,878425,7.125184490544612,3.931959749235439,,,0
0,70,412,1087791,13.630678014265037,4.229377652464662,,,0
0,70,412,1086713,10.91410396613192,2.9875437116588532,,,0
0,70,412,606624,12.1674318793546,3.5774277720332353,,,0
0,70,412,173110,6.236447538213953,3.939029634984729,,,0
0,70,326,340197,4.684297151216396,5.142271649732057,,,0
0,70,326,541135,4.873459095995822,4.742529342424365,,,0
0,70,326,837233,6.925406748095803,4.728994820682702,,,0
0,70,326,948470,7.422647104496745,4.890515558310605,,,0
0,70,326,279717,12.769324898118253,4.999464448973299,,,0
0,70,326,1084479,7.7203773310208605,4.655048813310971,,,0
0,70,326,424365,6.284695375720383,4.517782560805999,,,0
0,70,326,489917,5.894853749236579,4.892789260714372,,,0
0,70,326,247942,11.75742165316679,4.509449445663308,,,0
0,70,326,923492,5.8610887033962795,4.3910389219042445,,,0
0,70,326,609949,10.060584540731597,4.387136618954822,,,0
0,70,326,1051333,13.630678014265037,4.853120927672563,,,0
0,70,326,477383,8.458524549403634,5.080672063612895,,,0
0,70,326,1090682,11.02632682817032,4.894761127969283,,,0
0,70,326,1090562,12.643541073585558,5.287231061171813,,,0
0,70,214,159901,4.48013918336325,6.016261397646077,,,0
0,70,214,1051491,6.474235896161738,5.635897165601321,,,0
0,70,214,162879,7.917549086002367,5.429245546775109,,,0
0,70,214,334654,9.0429500787531,6.0608820395708225,,,0
0,70,214,805135,11.373221123997943,6.140613932189224,,,0
0,70,214,780850,13.630678014265037,5.483486863047501,,,0
0,70,214,1089861,9.510639452759188,5.956812195790728,,,0
0,70,214,540970,8.77375627311039,5.459308348319012,,,0
0,70,214,316762,9.655073031199649,5.5401257626624885,,,0
0,70,214,243139,12.71068343437569,5.6199526657642425,,,0
0,70,214,1095656,9.91919951522064,5.776875698824168,,,0
0,70,214,1026527,7.206613912320256,5.590730768611448,,,0
0,70,178,1012638,7.440501547194102,6.387136618954822,,,0
0,70,178,775569,9.535756312064985,7.155603683117846,,,0
0,70,178,1024311,9.2645599422947,6.930060010413588,,,0
0,70,178,118658,7.669267192226599,7.172308010523331,,,0
0,70,178,673654,8.420630526518925,6.868196574342791,,,0
0,70,178,1088578,12.4504883703013,6.392789260714372,,,0
0,70,178,1096092,11.774570736748869,6.467049417798182,,,0
0,70,178,1052985,9.59274734658927,7.016354018913372,,,0
0,70,178,554729,10.337138442638263,6.336958099212176,,,0
0,70,105,752519,7.203792065635302,7.231442140986868,,,0
0,70,105,467925,8.564423339410903,7.660027769785425,,,0
0,70,105,1042505,9.694589287985186,7.466908885986502,,,0
0,70,105,1053445,9.236095403304654,7.472085511897927,,,0
0,70,105,391417,10.662871238304108,7.509708396506442,,,0
0,70,105,1057536,9.480790723718563,7.374273559634302,,,0
0,70,105,992552,10.2789808095662,7.66372850605871,,,0
0,70,105,131754,12.60946187803318,7.60745684449995,,,0
0,70,105,949396,12.856972399795954,7.54365195935564,,,0
0,70,105,135321,13.630678014265037,7.787550388683656,,,0
0,70,105,190212,13.630678014265037,8.002474007598499,,,0
0,70,105,379119,11.41899030133908,7.62795360776628,,,0
0,70,86,1085601,9.943152245384317,8.985848930598532,,,0
0,70,86,1048273,13.630678014265037,8.143545892504457,,,0
0,70,86,574972,13.243825207030495,8.266117750245678,,,0
0,70,86,162163,10.71259827634447,8.106251171458272,,,0
0,70,86,453347,10.203063744280133,8.845377356638178,,,0
0,70,43,1087153,8.938320466057629,9.741008179264442,,,0
0,70,43,802038,6.846856557172109,9.114612625990846,,,0
0,70,43,1091482,10.440477575847131,9.727072690389363,,,0
0,70,43,1037662,12.666414927360249,9.074598637023724,,,0
0,70,43,787663,13.630678014265037,9.247882055641847,,,0
0,70,43,1215,11.288991604020367,9.77591338289989,,,0
0,70,43,43762,12.725118315497438,9.61130447922974,,,0
0,70,31,1003601,12.674946521280482,10.728668483537565,,,0
0,70,31,171782,11.836607790720064,10.679456503689666,,,0
0,70,31,47228,13.630678014265037,10.577689192282028,,,0
0,70,31,533285,12.996314685267723,10.26303630972912,,,0
0,70,31,1082488,12.55428468658914,10.443239967543107,,,0
0,70,19,1083254,11.041481082257596,12.350950050574518,,,0
0,70,19,1094242,10.665781450136326,12.365384931696266,,,0
0,70,19,406541,13.630678014265037,13.630678014265037,,,0
0,70,19,474427,12.45694146184908,12.99974826069358,,,0
0,70,19,538225,12.743825207030495,13.297344680931705,,,0
0,70,19,899937,13.630678014265037,13.630678014265037,,,0
0,70,19,1099776,12.680849808481996,12.528329392297891,,,0
0,70,19,845342,11.765219860271252,11.60490123698269,,,0
0,70,19,1102424,13.630678014265037,12.99974826069358,,,0
0,70,19,960544,12.56205645294097,11.754951941391138,,,0
0,70,19,807562,13.630678014265037,12.630678014265037,,,0
0,70,19,1096044,13.630678014265037,12.33280697723798,,,0
0,70,19,491022,13.630678014265037,12.341613187947148,,,0
0,70,19,898988,13.315213137479308,11.946673542968965,,,0
0,70,19,89062,12.341613187947148,11.583506583741936,,,0
0,70,19,589509,13.200001456191645,11.841613187947148,,,0
0,75,555,1039681,2.0,2.0,,,0
0,75,555,281818,2.122398159651221,2.804666305987414,,,0
0,75,555,424474,1.2317065537373744,2.5070698857492903,,,0
0,75,555,669666,1.6045297031036168,1.856207187108022,,,0
0,75,555,1003138,3.892789260714373,1.5773243839286435,,,0
0,75,555,1085143,2.9684492015744945,2.6309297535714578,,,0
0,75,555,691364,6.8113105879881815,1.8852215304443392,,,0
0,75,555,225882,11.641765215702533,0.0,,,0
0,75,555,1096713,6.032760767290031,0.3868528072345416,,,0
0,75,532,450523,4.997288266945328,4.2494891145433735,,,0
